1,(7,738,23)
1,(5,3654,33)
1,(1)
1,(549,3614,63)
1,(2,3,51)
1,(143,4778,77)
1,(17,3064,11)
1,(33,49,32)
1,(8,7,99)
1,(7,4400,39)
1,(8,8370,100)
1,(1,7,38)
1,(13)
1,(1)
1,(876,3298,91)
1,(98)
1,(927,5527,98)
1,(3)
1,(1,98,25)
1,(920,6525,56)
1,(491)
1,(468,3554,37)
1,(13,2,80)
1,(114,5923,87)
1,(1,814,15)
1,(2,3056,59)
1,(110,7,87)
1,(1,3789,84)
1,(120,7871,40)
1,(291,3345,48)
1,(250,30,100)
1,(222)
1,(2)
1,(6,4761,94)
1,(8,3,57)
1,(5,6146,19)
1,(2)
1,(257)
1,(2,17,93)
1,(597)
1,(3,6421,9)
1,(876)
1,(2)
1,(5)
1,(1539,17,96)
1,(9,8451,88)
1,(91)
1,(9,105,95)
1,(1,4750,40)
1,(52,6935,53)
1,(82)
1,(2476,5011,43)
1,(1,3782,15)
1,(5,3136,4)
1,(26)
1,(2,6,12)
1,(1)
1,(2,3747,33)
1,(32,3293,25)
1,(25,2,3)
1,(33)
1,(167,900,69)
1,(12,4,74)
1,(4,4024,7)
1,(1)
1,(1,8456,61)
1,(3,4333,2)
1,(293,5989,79)
1,(89,8478,8)
1,(9,5308,6)
1,(2,21,81)
1,(3,2662,6)
1,(76,1,38)
1,(21,4,6)
1,(85,4803,43)
1,(18,1,48)
1,(1,5759,65)
1,(1)
1,(27,3268,27)
1,(6,8217,31)
1,(1481)
1,(17,3819,69)
1,(8)
1,(2,33,69)
1,(39,7574,56)
1,(613)
1,(5,1,45)
1,(8,7456,42)
1,(200,4670,48)
1,(42,3384,72)
1,(712,8423,38)
1,(1,3570,86)
1,(22,1,13)
1,(9)
1,(447,1,5)
1,(1,6994,84)
1,(179,26,77)
1,(1043,3003,71)
1,(4,227,88)
1,(57,6418,54)
1,(3,1340,90)
1,(501,21,10)
1,(4)
1,(17,8694,74)
1,(609,73,58)
1,(2,5125,93)
1,(3)
1,(1023,5533,78)
1,(5)
1,(51)
1,(1,260,69)
1,(1,19,83)
1,(3,4319,62)
1,(25,4943,42)
1,(2,3516,31)
1,(95,3425,72)
1,(1,13,60)
1,(542)
1,(495,7,74)
1,(13,6001,73)
1,(93,6503,46)
1,(758,4285,99)
1,(3754)
1,(7,57,13)
1,(5074,3377,38)
1,(3)
1,(128)
1,(553,5993,74)
1,(1,23,84)
1,(599,376,27)
1,(3,30,76)
1,(142,8530,18)
1,(9,3096,67)
1,(8830)
1,(6,8443,75)
1,(4,1,76)
1,(4)
1,(4,4971,99)
1,(122,100,55)
1,(11,42,33)
1,(542,251,11)
1,(1,5856,20)
1,(27,7762,2)
1,(2,9,43)
1,(39)
1,(1,8223,86)
1,(69,2,72)
1,(53,4536,12)
1,(1,3059,83)
1,(7645,6037,25)
1,(1,301,5)
1,(1)
1,(548,3364,30)
1,(491)
1,(28,5117,79)
1,(174,8306,51)
1,(7)
1,(1,3646,38)
1,(5)
1,(1,32,84)
1,(238,1,45)
1,(4534,403,46)
1,(6,14,86)
1,(7)
1,(3)
1,(1)
1,(804,1,60)
1,(1263)
1,(47)
1,(5,94,64)
1,(164,3690,14)
1,(55,3144,3)
1,(724,1,73)
1,(7,3647,99)
1,(1,3,25)
1,(586,143,11)
1,(1,7449,49)
1,(4,8810,12)
1,(13,5821,1)
1,(47,8043,35)
1,(324,248,24)
1,(1,4,49)
1,(1921,4503,23)
1,(2)
1,(3,3187,55)
1,(154,165,10)
1,(521,3292,27)
1,(318)
1,(1,7445,51)
1,(2)
1,(13,4261,67)
1,(1,320,49)
1,(655)
1,(55)
1,(5022)
1,(4592,5624,64)
1,(73,5677,6)
1,(360,46,72)
1,(2,17,10)
1,(11,43,41)
1,(1,1083,64)
1,(39)
1,(2)
1,(196)
1,(2,4896,42)
1,(168)
1,(18,2,17)
1,(188,3444,41)
1,(12,7907,78)
1,(8807,3081,2)
1,(1,11,42)
1,(1,109,67)
1,(1,74,96)
1,(1)
1,(26,4075,7)
1,(727,6610,72)
1,(2)
1,(169,4291,72)
1,(4,4361,52)
1,(12,3855,88)
1,(26)
1,(161,14,42)
1,(3)
1,(2,8796,77)
1,(23)
1,(1,5237,18)
1,(109)
1,(972,3336,80)
1,(231,26,20)
1,(107)
